fmo_e_homo_boltz,nbo_bds_e_avg_boltz,pyr_P_min,vbur_vbur_boltz,Predicted,SMILES
-0.22911,0.238063333,0.934236223,45.54078047,3.168597059515058,Cc1cp(-c2ccccc2)cc1C
-0.23507,0.22262,0.957141151,47.04897498,3.128580802091129,c1ccc(-p2c3ccccc3c3ccccc32)cc1
-0.233053461,0.215200622,0.936798972,46.71415396,1.9407035883765715,c1ccc2c(c1)c1ccccc1p2C1CCCCC1
-0.23336,0.209906667,0.955170688,49.121958,1.8675826928790613,CC(C)(C)p1c2ccccc2c2ccccc21
-0.24252,0.212736667,0.993042537,46.72056092,3.8851496172175715,c1ccc2c(c1)C1c3ccccc3P2c2ccccc21
-0.224139507,0.22591112,0.885497346,70.95457662,1.520963124539115,c1ccc(-c2ccccc2P(c2ccccc2)c2ccccc2)cc1
-0.223574273,0.211380765,0.871990535,77.47302318,0.25272761325366133,c1ccc(P(C2CCCCC2)C2CCCCC2)c(C2CCCCC2)c1
-0.218920404,0.200165608,0.852852021,87.47559686,-1.3194066420978388,CC(C)(C)P(c1ccccc1C1CCCCC1)C(C)(C)C
-0.218919648,0.197669059,0.800843588,111.7595052,-1.5208744074848326,CC(C)c1cccc(C(C)C)c1-c1ccccc1P(C(C)(C)C)C(C)(C)C
-0.20568,0.209853333,0.855550542,63.15590666,-3.1371173405737878,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1
-0.198237043,0.187726911,0.891096511,44.97546008,-6.094656801863124,Cc1ccc(N2CN(c3ccc(C)cc3)CP(c3ccccc3)C2)cc1
-0.203558841,0.184579741,0.936685691,47.97035312,-4.872157239156849,c1ccc(N2CN(c3ccccc3)CP(c3ccccc3)C2)cc1
-0.230071016,0.219420952,0.926518015,49.44275126,1.7894243940407009,c1ccc(P(c2ccccc2)c2ccccn2)cc1
-0.233588754,0.212290164,0.938315613,48.84236552,1.8624349948665113,Nc1nnc(P(c2ccccc2)c2ccccc2)s1
-0.225639998,0.232173471,0.924693828,50.66872936,2.195375459214141,c1c[se]c(P(c2ccc[se]2)c2ccc[se]2)c1
-0.232745475,0.204489795,0.921721879,48.88541012,0.8769845197416757,C[C@@H]1C[C@H](P(c2ccccc2)c2ccccc2)OB(c2ccccc2)O1
-0.246514048,0.188710181,0.872045133,54.18044727,1.09223617134203,CC(C)P(c1ccc(C#N)cc1)C(C)C
-0.233374396,0.214551279,0.925633138,48.95418702,1.8494346004240683,c1ccc(P(c2ccccn2)c2ccccn2)cc1
-0.240718323,0.192711138,0.9458219,42.98290025,1.2354364744697435,O=C1CCP(c2ccccc2)CC1
-0.242073971,0.189698225,0.86822112,60.40019006,0.6490465027522632,CC1(C)CC(=O)CC(C)(C)P1c1ccccc1
-0.234776664,0.21482164,0.899393244,66.04770445,2.2193657507578237,Clc1ccccc1P(c1ccccc1)c1ccccc1Cl
-0.23135338,0.164744639,0.932772592,60.91980513,-2.092582987841027,c1ccc(OCP(COc2ccccc2)COc2ccccc2)cc1
-0.214683264,0.234857074,0.910848671,59.05598842,0.8615559073061192,COc1ccccc1P(c1ccccc1)c1ccccc1OC
-0.242291852,0.209236177,0.933251009,50.77766833,2.879019885901293,Fc1ccc(P(c2cccc(F)c2)c2cccc(F)c2)cc1
-0.215346968,0.231567374,0.931417079,50.74751965,0.725249709329411,COc1ccc(P(c2ccccc2)c2ccc(OC)cc2)cc1
-0.28292,0.170263333,0.938842943,50.49418491,5.720006901172233,FC(F)(F)c1cc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1
-0.245448266,0.205823549,0.933910214,50.65119573,3.068163415421843,Clc1cccc(P(c2cccc(Cl)c2)c2cccc(Cl)c2)c1
-0.26399,0.175686667,0.922768526,59.73998205,3.433903972205762,Fc1c(F)c(F)c(P(c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
-0.278293556,0.119187339,0.951515952,102.6235293,2.5255714775931537,CC(=O)O[C@H](P([C@@H](OC(C)=O)C(Cl)(Cl)Cl)[C@@H](OC(C)=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
-0.227031601,0.216216039,0.929847164,50.00742116,1.1407238144905207,c1csc(P(c2cccs2)c2cccs2)c1
-0.232944916,0.217025243,0.839339859,107.0608905,2.5097555494799124,COC(=O)C(=C(\C(=O)OC)c1ccccc1)/C(C(=O)OC)=C(/C(=O)OC)P(c1ccccc1)c1ccccc1
-0.228205058,0.20502997,0.926457761,59.83039077,0.6337244439836596,CCCCCCCCP(CCCCCCCC)CCCCCCCC
-0.221578348,0.220431537,0.933303476,49.31675347,0.7114879885793997,C[Si](C)(C)c1ccc(P(c2ccc([Si](C)(C)C)s2)c2ccc([Si](C)(C)C)s2)s1
-0.235629208,0.208711439,0.906143171,54.06746957,1.5878255753914416,CCCP(CCC)c1ccccc1
-0.225007985,0.227375389,0.932511227,50.64383233,1.8130258130250994,Cc1cccc(P(c2ccccc2)c2cccc(C)c2)c1
-0.22115,0.171293333,0.990662538,38.30939568,-2.931203036140566,C1N2CN3CN1CP(C2)C3
-0.212884851,0.177599578,0.931873435,42.12228811,-4.30763548170372,Brc1ccc(N2CN(c3ccc(Br)cc3)CP(c3ccccc3)C2)cc1
-0.215261243,0.233612658,0.93440012,50.53083776,0.9142418714064533,COc1c(C)cc(P(c2cc(C)c(OC)c(C)c2)c2cc(C)c(OC)c(C)c2)cc1C
-0.223849887,0.22442018,0.931361395,50.30323999,1.3750603701007051,COc1cccc(P(c2cccc(OC)c2)c2cccc(OC)c2)c1
-0.210624497,0.230630076,0.870378427,92.39709738,0.33820440091243853,COc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12
-0.241196851,0.180871263,0.90292641,47.36967412,-0.11471966872652217,C=CCP(CC=C)CC=C
-0.228665549,0.204019832,0.914275576,70.99871865,0.7776789700449953,CC(C)CP(CC(C)C)CC(C)C
-0.218292271,0.22886619,0.891148473,70.08970723,0.9548317351597362,c1ccc2c(P(c3cccc4ccccc34)c3cccc4ccccc34)cccc2c1
-0.235322097,0.226055742,0.923327416,47.17598864,2.9973024625305627,C=CP(C=C)c1ccccc1
-0.236470098,0.216801609,0.929856669,50.71486221,2.59665414457303,O=C(O)c1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.232076386,0.155513966,0.879554915,50.22744795,-3.766951259544342,O=C(Nc1ccccc1)P(C(=O)Nc1ccccc1)C12CC3CC(CC(C3)C1)C2
-0.232435495,0.219500251,0.901599501,59.08850928,2.0876671171666388,Brc1ccccc1P(c1ccccc1)c1ccccc1
-0.216591946,0.231219045,0.932100107,50.68965793,0.8871603394664547,CC(C)(C)Oc1ccc(P(c2ccc(OC(C)(C)C)cc2)c2ccc(OC(C)(C)C)cc2)cc1
-0.209144856,0.224652068,0.897298991,56.49513527,-1.0456730867454311,c1ccc(P(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1
-0.209482278,0.216689384,0.859960409,108.9194834,-0.6359632968792042,CN(C)c1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1
-0.217661381,0.198881858,0.924080633,43.78521021,-1.9159621183389746,c1ccc(CN2CN(Cc3ccccc3)CP(c3ccccc3)C2)cc1
-0.248425127,0.183635199,0.955221681,42.82904025,1.7452971048712769,c1ccc(B2OCP(c3ccccc3)CO2)cc1
-0.226968213,0.226289617,0.899355238,56.98763798,1.7502835601258013,Cc1ccccc1P(c1ccccc1)c1ccccc1
-0.232269971,0.219405612,0.897402461,58.06780894,1.9697439622578585,Clc1ccccc1P(c1ccccc1)c1ccccc1
-0.208010801,0.238831407,0.852733328,99.87787815,0.60620449029593,C(=C\P(/C=C\c1cccs1)/C=C\c1cccs1)\c1cccs1
-0.220912585,0.197472006,0.864880146,51.28679504,-2.131695856326303,S=C(Nc1ccccc1)P(c1ccccc1)c1ccccc1
-0.221949918,0.192029691,0.829949895,68.33504945,-2.402076953178792,CC(C)CP(C(C)(C)C)C(C)(C)C
-0.22319,0.226696667,0.931673477,50.77553326,1.4826812774505456,Oc1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.213989088,0.200243666,0.862369693,104.9834229,-1.4042370000000517,CC(C)(C)P(c1ccc2ccccc2c1-c1cccc2ccccc12)C(C)(C)C
-0.220462128,0.212752363,0.86943677,92.07343238,0.2953788972371072,Cc1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1
-0.210324041,0.231352088,0.86162919,95.67464492,0.33053110561002796,CN(C)c1ccccc1-c1ccccc1P(c1ccccc1)c1ccccc1
-0.228241446,0.223372029,0.932251833,50.64848697,1.9564838712034955,Oc1cccc(P(c2ccccc2)c2ccccc2)c1
-0.217568816,0.199260541,0.788422155,100.4691049,-2.081789843976935,Cc1ccccc1-c1ccccc1P(C(C)(C)C)C(C)(C)C
-0.210907798,0.205237349,0.760924213,115.149328,-2.5154550892211276,CN(C)c1ccccc1-c1ccccc1P(C(C)(C)C)C(C)(C)C
-0.232150327,0.21940911,0.904904377,57.95390669,2.049855626900573,Oc1ccccc1P(c1ccccc1)c1ccccc1
-0.228368919,0.221046022,0.926891039,49.46004982,1.6780812044874054,Cc1cccc(P(c2ccccc2)c2ccccc2)n1
-0.215376715,0.203290185,0.822810826,66.15853089,-2.603060783799613,CC(C)(C)P(C(C)(C)C)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
-0.219950805,0.213517065,0.838785214,73.84378171,-0.6551756623452931,Cc1cc(C)c(P(C2CCCCC2)C2CCCCC2)c(C)c1
-0.224118798,0.210751694,0.868839275,80.57245826,0.3283991607781118,c1ccc(P(C2CCCCC2)C2CCCCC2)c(C2OCCO2)c1
-0.233579723,0.21941164,0.930520699,50.64400031,2.3928243772532554,C[Si](C)(C)CCOC(=O)c1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.258577228,0.175184848,0.907785043,56.51137634,2.3027234729567922,FC(F)(F)C(F)(F)P(c1ccccc1)c1ccccc1
-0.221749427,0.21261958,0.871381622,82.2266669,0.21531232926015065,CC1(c2ccccc2P(C2CCCCC2)C2CCCCC2)OCCO1
-0.203479813,0.198398462,0.692052348,132.9316312,-4.579101919075569,Cc1c(C)c(C)c(P(C(C)(C)C)C(C)(C)C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1C
-0.227394973,0.197310899,0.869807198,102.9989518,0.3681046558396375,CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C
-0.226649179,0.200366917,0.877309414,78.2388257,-0.10544115796687947,CC[C@H]1CC[C@H](CC)P1c1ccccc1C1OCCO1
-0.239086621,0.213243442,0.883561804,62.89331057,2.4197295779645103,COC(=O)c1ccc(C(=O)Oc2c(F)c(F)c(F)c(F)c2F)cc1P(c1ccccc1)c1ccccc1
-0.218320658,0.196261641,0.863003013,115.5472081,-0.7805653506920294,CC(C)(C)P(c1ccccc1-n1nc(-c2ccccc2)cc1-c1ccccc1)C(C)(C)C
-0.215363193,0.199241273,0.865579396,93.89417579,-1.5618127122419239,CC(C)(C)P(c1cc2ccccc2n1-c1ccccc1)C(C)(C)C
-0.22878,0.194413333,0.936801411,52.2669933,-0.23250916374821173,c1ccc(P2Cc3cccc4c3C3(CC4)CCc4cccc(c43)C2)cc1
-0.219193117,0.205511838,0.864290848,93.13465705,-0.5236280347535498,CC(C)(C)P(c1cccn1-c1ccccc1)C(C)(C)C
-0.233962167,0.219061693,0.930592827,50.66830866,2.4219962508232484,CCOC(=O)c1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.226580251,0.204091555,0.881794708,68.84313652,-0.021227733169851604,Brc1ccccc1P(C1CCCCC1)C1CCCCC1
-0.215782894,0.216539221,0.870764563,98.64110287,0.12587927200853954,COc1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1
-0.213411194,0.204003206,0.914911235,69.73464191,-1.4938377391857713,C1=Cc2ccccc2C(P(c2ccccc2)c2ccccc2)c2ccccc21
-0.217150367,0.212712569,0.834727453,79.9277677,-1.0114959463253683,CC(C)c1cc(C(C)C)c(P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1
-0.23146869,0.21830953,0.925345143,49.64875862,1.8938804462538386,Oc1cccc(P(c2ccccc2)c2ccccc2)n1
-0.212088635,0.213847189,0.747593104,97.45471618,-2.3256561445830997,c1ccc(-c2ccccc2P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)cc1
-0.227121132,0.200102595,0.896098435,70.48058818,-0.02969575926876189,C[C@@H]1CC[C@@H](C)P1c1ccccc1C1OCCO1
-0.220917523,0.210202881,0.878793906,82.98971302,0.016295120200773283,Cc1cc(C)c(-n2ccnc2P(C2CCCCC2)C2CCCCC2)c(C)c1
-0.214241013,0.210101402,0.868185946,100.569869,-0.607848557134524,COc1ccccc1-n1cccc1P(C(C)(C)C)C(C)(C)C
-0.210846355,0.221498382,0.867773975,92.01542928,-0.4244051819721193,COc1ccccc1-n1cccc1P(C1CCCCC1)C1CCCCC1
-0.229448687,0.219743627,0.930546984,49.67987452,1.7853594391800343,CCC(C)(C)c1cccc(P(c2ccccc2)c2ccccc2)n1
-0.213046504,0.209150126,0.871058648,82.4593945,-1.3461591845201113,c1ccc(-n2c(P(C3CCCCC3)C3CCCCC3)cc3ccccc32)cc1
-0.21852441,0.210474231,0.83416329,80.28115218,-0.9905448334970757,CC(C)c1cccc(C(C)C)c1P(C1CCCCC1)C1CCCCC1
-0.206657916,0.221528454,0.843609069,102.2226399,-1.0670455582708556,COc1cc(OC)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(OC)c1
-0.228344152,0.208937333,0.876798269,99.40352117,1.451503402973266,O=C(c1ccccc1)c1ccccc1P(C1CCCCC1)C1CCCCC1
-0.21769684,0.199649188,0.855665899,92.27530425,-1.365178388988646,CC1(c2ccccc2P(C(C)(C)C)C(C)(C)C)OCCO1
-0.226622067,0.195812928,0.871166581,92.82478674,-0.14410977389392343,CC(C)(C)P(c1ccnn1-c1cccc2ccccc12)C(C)(C)C
-0.220110101,0.213135479,0.842143509,104.6768749,0.27283907153952924,CC(C)c1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1
-0.23816614,0.186254673,0.917976365,54.10203515,0.27803868066076376,C[C@]12C[C@@]3(C)O[C@](C)(C[C@@](C)(O1)O3)P2c1ccccc1
-0.213878254,0.219560613,0.876969128,82.71530349,-0.2830184594868612,COc1ccccc1C1=C(P(C2CCCCC2)C2CCCCC2)[C@H]2c3ccccc3[C@@H]1c1ccccc12
-0.228504394,0.210371128,0.884110023,99.24659754,1.6863106815363054,c1ccc(-c2nn(-c3ccccc3)c(-c3ccccc3)c2-n2nccc2P(C2CCCCC2)C2CCCCC2)cc1
-0.225081859,0.213422279,0.86930374,54.92177866,-0.04579469362509059,CC(C)c1ccc(P(C2CCCCC2)C2CCCCC2)cc1
-0.206494392,0.207932143,0.877394178,92.14167994,-2.0443698124011505,Cn1c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc2ccccc21
-0.213995678,0.201924418,0.864343786,99.52980011,-1.3964338947142352,CC(C)(C)P(C(C)(C)C)C12C3C4C5C1[Fe]45321678C2(c3ccccc3)C1(c1ccccc1)C6(c1ccccc1)C7(c1ccccc1)C28c1ccccc1
-0.219400288,0.1972966,0.915267928,44.98957902,-1.8739349882701717,c1ccc(P2C34C5C6C7C3[Fe]6754389%10C4C3C8C29C4%10)cc1
-0.206003762,0.219582547,0.868747292,106.5614467,-0.8600552926784459,COc1cc(OC)c(-c2c(P(C3CCCCC3)C3CCCCC3)cc3ccccc3c2OC)c(OC)c1
-0.216503041,0.208854775,0.883556361,100.3531803,-0.17758345332539704,CC(C)N(C(=O)n1c(P(C2CCCCC2)C2CCCCC2)cc2ccccc21)C(C)C
-0.213067053,0.199565296,0.876820155,101.1726844,-1.5115459809110448,CC(C)P(c1ccccc1-n1c2ccccc2c2ccccc21)C(C)C
-0.227813545,0.223873551,0.883799349,68.87384019,1.8109054234368287,CCOC(=O)c1ccccc1P(c1ccccc1)c1ccccc1
-0.213277252,0.207710393,0.856165301,99.72147891,-1.1315530468066584,c1ccc(P(C2CCCCC2)C2CCCCC2)c(-n2c3ccccc3c3ccccc32)c1
-0.20216772,0.217216141,0.795812908,100.3914446,-2.775346763156854,c1ccc(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c(N2CCCCC2)c1
-0.242459792,0.163259699,0.968045746,39.19321421,-0.7361783122963459,CC(=O)N1CN2CN(C(C)=O)CP(C2)C1
-0.224014266,0.21134627,0.867041034,103.7814809,1.0082338146905911,c1ccc(-c2nn(-c3ccccc3)c(-c3ccccc3)c2-n2nccc2P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)cc1
-0.208946428,0.217760664,0.872429986,101.4992266,-0.6738309819382735,COc1ccc2ccccc2c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
-0.214966319,0.209971547,0.870201622,55.4805502,-1.7875557133109155,CC(P(c1ccccc1)c1ccccc1)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
-0.221781885,0.226485952,0.879478878,72.18225747,1.176272827351859,Cc1ccccc1-c1ccccc1P(c1ccccc1)c1ccccc1
-0.211240031,0.190815644,0.899214961,93.37571974,-2.422631805537897,C1=Cc2ccccc2C(P(c2ccccc2)C2c3ccccc3C=Cc3ccccc32)c2ccccc21
-0.229785727,0.189787365,0.865253089,60.27862466,-1.1931825756121768,O=C(c1cccc2ccccc12)P(C1CCCCC1)C1CCCCC1
-0.22538005,0.187976644,0.811543625,66.73069013,-2.523868703330642,O=C(c1ccccc1)P(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2
-0.203905305,0.214967839,0.733741825,120.6307758,-2.952867252913414,COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C
-0.223952022,0.188276312,0.811287263,67.88884996,-2.6791603699054676,O=C(c1cccc2ccccc12)P(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2
-0.213406401,0.217357226,0.796714696,118.3222072,-0.5816917151751397,CC(C)[Si](Oc1ccccc1P(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2)(C(C)C)C(C)C
-0.208877342,0.219893184,0.77499677,115.3701136,-1.4161481900051953,CN(C)c1ccccc1-c1ccccc1P(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2
-0.206593109,0.218927955,0.910169074,49.50673811,-1.9195384689672963,CCP(CC)c1ccc(N(C)C)cc1
-0.216337047,0.214065194,0.890865411,88.44656049,-0.02037410537130313,c1ccc(C2=C(P(C3CCCCC3)C3CCCCC3)c3ccccc3C2)cc1
-0.218786958,0.204908526,0.879381749,69.40174074,-1.1159467302991573,COc1cccc(OC)c1Cc1ccccc1CP(C1CCCCC1)C1CCCCC1
-0.222123388,0.223798276,0.932095093,50.56219343,1.0875954782207415,c1ccc2cc(P(c3ccc4ccccc4c3)c3ccc4ccccc4c3)ccc2c1
-0.248562719,0.149681093,0.918653423,61.83812926,-0.9619856962277211,O=C(c1ccccc1)P(C(=O)c1ccccc1)C(=O)c1ccccc1
-0.224199037,0.186592886,0.8404243,60.89741359,-2.591851061083716,C/C=C/CP(C(C)(C)C)C(C)(C)C
-0.22307552,0.186794415,0.841822339,64.12431572,-2.628458405006363,CC(C)=CCP(C(C)(C)C)C(C)(C)C
-0.217819956,0.208051798,0.867359818,106.5121984,-0.08936558084105428,COc1ccc(OC)c(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1c(N(C)C)cccc1N(C)C
-0.226427825,0.208669299,0.876905618,100.5203375,1.1815483238651652,COc1ccc(OC)c(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1c(OC(C)C)cccc1OC(C)C
-0.207012594,0.220610039,0.80582952,108.2567493,-1.4230603644038027,CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C
-0.215265439,0.214775305,0.933458177,50.60327332,-0.6412482028875317,c1ccc(P(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1
-0.213518546,0.21924627,0.835506946,106.3091179,-0.23657389982267318,COc1cc(C(C)(C)C)cc(C(C)(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
-0.206549974,0.215065281,0.738750037,132.1936506,-2.154843695180382,CCCCc1c(F)c(F)c(c(c1F)F)c1c(cc(c(c1C(C)C)c1cccc(c1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)OC)C(C)C)C(C)C
-0.218676062,0.201217127,0.947642769,104.610358,0.4984267490749872,COc1cccc(OC)c1-c1cccc2c1P(C(C)(C)C)[C@@H](Cc1c(C(C)C)cc(C(C)C)cc1C(C)C)O2
-0.206899632,0.213421232,0.800020055,98.73359224,-2.3826126270392294,c1ccc(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c(N2CCOCC2)c1
-0.235867644,0.222558404,0.875504608,63.36623998,2.616364714118383,C[C@]12CO[C@]3(P(c4ccccc4)c4ccccc4)C[C@H]1CC[C@]23C
-0.212646457,0.21623957,0.849045014,108.2793758,-0.3727980067055796,CC(C)Oc1cccc(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1P(C1CCCCC1)C1CCCCC1
-0.230684194,0.202677012,0.932342401,46.01936496,0.48503081541783644,CP(C)C1CCCCC1
-0.231451373,0.222296239,0.943830502,48.59332882,2.4360775476823235,c1cc(P(c2ccsc2)c2ccsc2)cs1
-0.257266656,0.195519871,0.934697155,50.5931243,3.968787053067551,FC(F)(F)c1cccc(P(c2cccc(C(F)(F)F)c2)c2cccc(C(F)(F)F)c2)c1
-0.228751816,0.221424854,0.932614804,50.11072458,1.8610753653394951,c1ccc(P(c2ccccc2)c2cccs2)cc1
-0.228824152,0.219088806,0.924368649,50.02557973,1.5668894019797577,c1ccc(P(c2cccs2)c2cccs2)cc1
-0.229416602,0.221887348,0.931800293,49.24527673,1.9607974330286098,c1ccc(P(c2ccccc2)c2ccco2)cc1
-0.231457726,0.221088546,0.925600444,48.32498479,2.085460469269627,c1ccc(P(c2ccco2)c2ccco2)cc1
-0.233011225,0.228056706,0.94710846,47.68299434,3.155683939484682,c1cc(P(c2ccoc2)c2ccoc2)co1
-0.212411973,0.229031545,0.908195245,55.74555072,-0.08152269539793622,Cn1cccc1P(c1ccccc1)c1ccccc1
-0.222795276,0.225198102,0.875431282,69.69336523,1.0933199182710425,c1ccc(-c2ccc(-c3ccccc3P(c3ccccc3)c3ccccc3)cc2)cc1
-0.1935,0.243396667,0.930349446,50.75566107,-1.529463663845064,CN(C)c1ccc(P(c2ccccc2)c2ccc(N(C)C)cc2)cc1
-0.224916119,0.228923216,0.864105508,64.05914428,1.39587375018818,Cc1ccccc1P(c1ccccc1)c1ccccc1C
-0.248134505,0.161682612,1.280332819,40.20767089,4.189796451003183,c1ccc(P2CC2)cc1
-0.228890679,0.188372227,0.910018544,41.58719177,-1.379976308361961,c1ccc(P2CCC2)cc1
-0.228731505,0.197731584,0.960574812,42.11185777,0.05833519332003334,c1ccc(P2CCCC2)cc1
-0.226434063,0.207226094,0.940508305,44.13565349,0.28875522148643284,c1ccc(P2CCCCC2)cc1
-0.238923905,0.183876604,0.933964568,45.03222582,0.14687631706348014,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@@]3c2ccccc2)cc1
-0.238563551,0.182081729,0.962383102,50.0624225,0.47345122974882514,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@]3c2ccccc2)cc1
-0.224911186,0.185508219,0.953855586,49.22604147,-1.3907423108321737,COc1ccc([P@@]2C[C@@H]3C[C@H]2CN3S(=O)(=O)c2ccc(C)cc2)cc1
-0.228784553,0.187917135,0.936832709,45.40231416,-0.9627499877199384,COc1ccc([P@]2C[C@@H]3C[C@H]2CN3S(=O)(=O)c2ccc(C)cc2)cc1
-0.241952068,0.177484271,0.954388689,50.09611475,0.4879645288345742,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@]3c2ccc(F)cc2)cc1
-0.241618681,0.179942442,0.936477734,45.09185878,0.25563888150438885,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@@]3c2ccc(F)cc2)cc1
-0.226876395,0.181469116,0.924468018,49.08681978,-1.8317878424033935,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@@]3c2cccc3ccccc23)cc1
-0.229347644,0.181779895,0.954589035,60.4951251,-0.7091166425375945,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@]3c2cccc3ccccc23)cc1
-0.229437852,0.182630042,0.92900687,44.12671851,-1.4424209308788676,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@@]3c2ccc3ccccc3c2)cc1
-0.230525231,0.181950103,0.952163423,50.13324073,-0.8539990277873741,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@]3c2ccc3ccccc3c2)cc1
-0.220977442,0.192813325,0.934710297,44.04210579,-1.7763489248333215,c1ccc(CN2C[C@@H]3C[C@H]2C[P@@]3c2ccccc2)cc1
-0.224730958,0.191530925,0.960351247,44.34699489,-0.9768571374842878,c1ccc(CN2C[C@@H]3C[C@H]2C[P@]3c2ccccc2)cc1
-0.34575,0.066016667,0.963748365,48.03630897,6.665220811141786,FC(F)(F)P(C(F)(F)F)C(F)(F)F
-0.207578465,0.236044759,0.933234338,50.92277184,-0.01978991222626547,c1cc2c(cc1P(c1ccc3c(c1)OCCO3)c1ccc3c(c1)OCCO3)OCCO2
-0.22604,0.255956667,0.921028255,41.36239137,3.887435804599072,C(#CP(C#Cc1ccccc1)C#Cc1ccccc1)c1ccccc1
-0.224442541,0.244555982,0.93001109,44.74568611,2.9355671617437267,C(#CP(C#Cc1ccccc1)c1ccccc1)c1ccccc1
-0.22637,0.234676667,0.936063867,47.24142143,2.56165878402512,C(#CP(c1ccccc1)c1ccccc1)c1ccccc1
-0.2121,0.187623333,0.825155381,65.48513632,-4.358097178968329,CC(C)(C)P(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2
-0.232021154,0.198995427,0.93219942,50.03417549,0.49355616571211414,C[C@H]1CC[C@H](C)P1c1ccccc1
-0.22994,0.19382,0.935396775,44.33066878,-0.3588389126054494,c1ccc(P2C3CCC2CC3)cc1
-0.228017285,0.224843693,0.882682926,60.66315928,1.6682407977517428,COCc1ccccc1P(c1ccccc1)c1ccccc1
-0.196873114,0.184875988,0.89774867,49.81224556,-6.300005841980074,Cc1ccc(NCP(CNc2ccc(C)cc2)c2ccccc2)cc1
-0.214393391,0.223936337,0.872739964,84.51084517,0.14682260624054067,Oc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12
-0.231536341,0.192329274,0.85833724,62.94671165,-0.7430594238809576,CC(C)(C)P(c1cccc(C(=O)O)c1)C(C)(C)C
-0.24288892,0.188078438,0.914639823,65.20623278,1.3978867016880443,CC(C)C1OB(c2ccccc2)OC(C(C)C)P1c1ccccc1
-0.223284016,0.227998004,0.923813568,48.57430295,1.4341667352425063,C(=C/P(c1ccccc1)c1ccccc1)\c1ccccc1
