Kraken_ID,Predicted Ln(B/A),SMILES,fmo_e_homo_boltz,nbo_bds_e_avg_boltz,pyr_P_min,vbur_vbur_boltz
403,-0.9627499877199384,COc1ccc([P@]2C[C@@H]3C[C@H]2CN3S(=O)(=O)c2ccc(C)cc2)cc1,-0.228784553,0.187917135,0.936832709,45.40231416
404,0.4879645288345742,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@]3c2ccc(F)cc2)cc1,-0.241952068,0.177484271,0.954388689,50.09611475
405,0.25563888150438885,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@@]3c2ccc(F)cc2)cc1,-0.241618681,0.179942442,0.936477734,45.09185878
406,-1.8317878424033935,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@@]3c2cccc3ccccc23)cc1,-0.226876395,0.181469116,0.924468018,49.08681978
407,-0.7091166425375945,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@]3c2cccc3ccccc23)cc1,-0.229347644,0.181779895,0.954589035,60.4951251
408,-1.4424209308788676,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@@]3c2ccc3ccccc3c2)cc1,-0.229437852,0.182630042,0.92900687,44.12671851
409,-0.8539990277873741,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@]3c2ccc3ccccc3c2)cc1,-0.230525231,0.181950103,0.952163423,50.13324073
410,-1.7763489248333215,c1ccc(CN2C[C@@H]3C[C@H]2C[P@@]3c2ccccc2)cc1,-0.220977442,0.192813325,0.934710297,44.04210579
411,-0.9768571374842878,c1ccc(CN2C[C@@H]3C[C@H]2C[P@]3c2ccccc2)cc1,-0.224730958,0.191530925,0.960351247,44.34699489
412,6.665220811141786,FC(F)(F)P(C(F)(F)F)C(F)(F)F,-0.34575,0.066016667,0.963748365,48.03630897
413,-0.01978991222626547,c1cc2c(cc1P(c1ccc3c(c1)OCCO3)c1ccc3c(c1)OCCO3)OCCO2,-0.207578465,0.236044759,0.933234338,50.92277184
415,2.9355671617437267,C(#CP(C#Cc1ccccc1)c1ccccc1)c1ccccc1,-0.224442541,0.244555982,0.93001109,44.74568611
416,2.56165878402512,C(#CP(c1ccccc1)c1ccccc1)c1ccccc1,-0.22637,0.234676667,0.936063867,47.24142143
439,1.6682407977517428,COCc1ccccc1P(c1ccccc1)c1ccccc1,-0.228017285,0.224843693,0.882682926,60.66315928
440,-6.300005841980074,Cc1ccc(NCP(CNc2ccc(C)cc2)c2ccccc2)cc1,-0.196873114,0.184875988,0.89774867,49.81224556
441,0.14682260624054067,Oc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12,-0.214393391,0.223936337,0.872739964,84.51084517
443,1.3978867016880443,CC(C)C1OB(c2ccccc2)OC(C(C)C)P1c1ccccc1,-0.24288892,0.188078438,0.914639823,65.20623278
444,1.4341667352425063,C(=C/P(c1ccccc1)c1ccccc1)\c1ccccc1,-0.223284016,0.227998004,0.923813568,48.57430295
455,-2.290312937010377,CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,-0.18395,0.251036667,0.931655208,50.70336584
456,1.408111904612376,CCCCCP(CCCCC)c1ccccc1,-0.233938135,0.208730865,0.90633684,56.30530192
457,2.9001608663218335,N#CCCP(CCC#N)c1ccccc1,-0.263381855,0.177357449,0.891113792,54.32245197
458,1.5967421194655245,c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2nccc3ccccc23)cc1,-0.220067201,0.22890568,0.883364227,86.78199867
461,1.257507676928448,CCO[Si](CCP(c1ccccc1)c1ccccc1)(OCC)OCC,-0.229734296,0.215563804,0.897162435,57.33759048
462,1.1914659408856565,OCP(CO)c1ccccc1,-0.246674147,0.184947512,0.923066068,43.78098415
463,1.0562697550405815,CCCCP(c1ccccc1)c1ccccc1,-0.228895785,0.215894032,0.903992302,50.52726237
464,0.8824976510942761,C=CCP(CC=C)c1ccccc1,-0.239504937,0.193915217,0.910984153,49.70661164
465,1.0260520792817474,CCCP(c1ccccc1)c1ccccc1,-0.228866275,0.215620136,0.904686774,50.08665946
467,1.8380326700797482,Cn1ccnc1P(c1ccccc1)c1ccccc1,-0.228080054,0.221364274,0.921438557,58.09530556
469,0.5251473182065141,CCCCCCP(CCCCCC)CCCCCC,-0.227032029,0.20386057,0.929417378,63.98582615
471,0.6736426952681498,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1P(c1ccccc1)c1ccccc1,-0.227325426,0.212888728,0.865811622,71.54643115
473,0.4188906495452116,CC(C)Oc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12,-0.209737759,0.231148354,0.871335032,97.78472858
474,0.9666147361331738,Cc1nc2ccccn2c1P(c1ccccc1)c1ccccc1,-0.221972645,0.223162566,0.912743698,57.93782688
475,1.843711307107263,c1ccc(P2c3ccccc3Oc3ccccc32)cc1,-0.227889027,0.219954081,0.951635617,49.23856922
476,3.4583653783306616,Fc1nc(F)c(F)c(P(c2ccccc2)c2ccccc2)c1F,-0.25424,0.19601,0.91774517,54.80854161
483,1.5906740316990167,CC(C)(C)c1ccc2c(c1)P(c1ccccc1)c1ccccc1O2,-0.225772934,0.221139145,0.952597069,47.43390149
486,2.2267255890707744,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccccc2)c2ccccc2)cc1,-0.2322785,0.220024989,0.9286239,50.6543675
487,2.7112882297329364,FC(F)(F)C(F)(F)C(F)(F)C(Cc1ccc(P(c2ccccc2)c2ccc(CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1)(C(F)(F)F)C(F)(F)F,-0.238641903,0.213969493,0.932689437,50.36020523
489,2.9801930628118427,O=S(=O)(O)c1cccc(P(c2ccccc2)c2ccccc2)c1,-0.242355747,0.21048622,0.932652311,50.68267245
490,2.121392642662478,CC12CCC3C(P(c4ccccc4)c4ccccc4)(OCC31C)C2=O,-0.233031414,0.217264475,0.911155046,59.13370183
491,-3.440104989192669,CC(C)P(C(C)(C)C)C(C)(C)C,-0.218030442,0.187301431,0.83395918,63.91166682
499,0.38967177096738936,CCOC(=O)CP(CC)CC,-0.240411068,0.186896474,0.912437506,47.29579819
503,0.022025190886061807,CP(C)C(C)(C)C,-0.22983,0.197643333,0.935279422,47.26966086
507,0.33580451097660813,CCCCNC(=O)P(c1ccccc1)c1ccccc1,-0.231233187,0.199742788,0.930100393,47.43569982
508,4.972550644307212,CP(c1ccccc1)c1nc(C#N)c(C#N)nc1Cl,-0.274072054,0.177928137,0.930956973,51.53392089
522,-3.3403739065779945,CN(C)/N=C/c1ccc(P(c2ccc(/C=N/N(C)C)o2)c2ccc(/C=N/N(C)C)o2)o1,-0.188686,0.232988482,0.915568824,48.9920985
523,-3.251036646742044,CN(C)/N=C/c1ccc(P(c2ccc(/C=N/N(C)C)s2)c2ccc(/C=N/N(C)C)s2)s1,-0.188566487,0.23228431,0.924123306,50.71745348
527,-3.2262876523631334,CN(C)c1ccccc1P(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,-0.204363117,0.216376775,0.778410702,84.08357133
528,-0.017478744618586006,CC(C)P(c1ccccc1-c1nc2ccccc2n1C)C(C)C,-0.224348823,0.199829964,0.876265574,94.99600875
529,0.28628167109093994,Cn1c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)nc2ccccc21,-0.22278182,0.206786814,0.871028331,96.15885728
530,1.4896976669323507,COc1ccccc1-c1ccccc1P(c1ccccc1)c1ccccc1,-0.220028356,0.230279685,0.873551609,83.93174758
531,1.3180055284562329,Cn1c(-c2ccccc2P(c2ccccc2)c2ccccc2)nc2ccccc21,-0.223466717,0.224124694,0.889755479,70.44735574
532,-3.77151268299432,CN(C)c1ccccc1P(C(C)(C)C)C(C)(C)C,-0.207196694,0.202184733,0.79354288,84.06887777
534,-4.040046882527669,COc1c(C)c(C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c(P(C(C)(C)C)C(C)(C)C)c1C,-0.205935292,0.197598134,0.713899843,131.2194835
537,-0.16315474635804605,CCCCP1CCCC1,-0.230985749,0.193539441,0.939925198,44.47627235
538,0.51079604471105,CP(C)Cc1ccccc1,-0.234637125,0.194514817,0.944632899,44.26971744
539,-0.4383759770507183,COc1cccc(N(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,-0.207380224,0.220883287,0.875776173,107.1943514
584,1.3560977489540917,COc1c(C(C)(C)C)cc(P(c2cc(C(C)(C)C)c(OC)c(C(C)(C)C)c2)c2ccccc2C=O)cc1C(C)(C)C,-0.226034704,0.220549907,0.919827465,54.88140975
608,2.073672926343015,Cc1cc(C)cc(P(c2cc(C)cc(C)c2)c2ccccc2C=O)c1,-0.229987121,0.219868225,0.931735421,56.01367005
611,0.9380781552676112,CCCCCCP(c1ccccc1)c1ccccc1,-0.228252072,0.215716033,0.902607817,50.86000308
715,-0.008424134015719176,c1ccc(C2=C(P(C3CCCCC3)C3CCCCC3)C3c4ccccc4C2c2ccccc23)cc1,-0.217656751,0.216618792,0.873199822,83.10216174
717,-2.864398889241407,c1ccc(CC2(P(C3CCCCC3)C3CCCCC3)c3ccccc3-c3ccccc32)cc1,-0.22278413,0.18730789,0.82061036,65.8375137
718,-3.1106315071350608,c1ccc(CCCC2(P(C3CCCCC3)C3CCCCC3)c3ccccc3-c3ccccc32)cc1,-0.220247654,0.189618379,0.819567106,64.14244601
720,2.751637136664961,N#Cc1ccccc1P(c1ccccc1)c1ccccc1,-0.239092744,0.215103653,0.906447039,58.43476643
723,-0.3223199375958714,COc1cccc(OC)c1-c1cccc2c1P(C(C)(C)C)CO2,-0.219012182,0.198386616,0.949019584,81.89135271
724,-2.764040975579576,CC(C)(C)P1COc2cccc(-c3c4ccccc4cc4ccccc34)c21,-0.20717,0.189893333,0.951011155,80.81914446
726,-7.247876045258479,CC(C)P(C(C)C)C1C(N(C)C)=Cc2ccccc21,-0.190778135,0.18628483,0.839293234,71.17048286
727,-2.949785896588793,CCCCC1(P(C2CCCCC2)C2CCCCC2)c2ccccc2-c2ccccc21,-0.221316849,0.188269761,0.827022562,64.63610009
728,1.3913459171290796,CCO[Si](CCCP(c1ccccc1)c1ccccc1)(OCC)OCC,-0.228047615,0.216420881,0.92308482,56.07312696
729,-1.0871298689769944,CCP(CC)c1ccccc1-n1c2ccccc2c2ccccc21,-0.213676879,0.203046635,0.895191833,94.33809158
730,-5.108834230296289,CN(C)C1=Cc2ccccc2C1P(c1ccccc1)c1ccccc1,-0.190522164,0.205780287,0.897295004,64.19733637
731,-3.300717964151424,CN(C)c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1,-0.196297004,0.215769284,0.86117692,85.81434088
732,0.27520530686152966,CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)c1ccccc1,-0.20841519,0.233678753,0.853968066,100.4229778
733,-3.167340725507117,COc1cccc(N(C)c2ccccc2)c1P(C1CCCCC1)C1CCCCC1,-0.197554485,0.214131014,0.843749385,96.78275766
734,0.31911800256056466,COc1ccccc1-c1c(P(c2ccccc2)c2ccccc2)c2ccccc2n1C,-0.206292643,0.241353186,0.894025245,72.33641733
735,1.2155422336596118,COC(=O)CCP(CCC(=O)OC)CCC(=O)OC,-0.237363176,0.193199155,0.90626401,76.35633702
736,-1.623172673689794,COc1cc(OC)c(P(C2CCCCC2)C2CCCCC2)c(OC)c1,-0.208514008,0.223280678,0.841750675,69.41891083
738,1.0380583692459666,c1ccc(P(c2ccccn2)c2ccccn2)nc1,-0.230994501,0.210786178,0.918885439,46.80573265
739,1.5615170606041104,OCP(CO)CO,-0.259117426,0.164775239,0.946264957,39.79190227
795,3.723968905287883,O=C(O)c1cccc(P(c2cccc(C(F)(F)F)c2)c2cccc(C(F)(F)F)c2)c1,-0.253855117,0.198745912,0.93421835,50.53658264
796,3.953536009228735,O=C(O)c1cccc(P(c2cccc(C(=O)O)c2)c2cccc(C(F)(F)F)c2)c1,-0.257967491,0.194303274,0.933857107,50.34501187
797,3.987757995406561,O=C(O)c1ccc(P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)cc1,-0.256970104,0.196676562,0.932343025,50.5673975
798,3.7772541912178568,O=C(O)c1ccc(P(c2ccc(C(=O)O)cc2)c2ccc(C(F)(F)F)cc2)cc1,-0.254050252,0.199489734,0.931361918,50.60296072
799,2.4684584967149377,O=Cc1ccccc1P(c1ccccc1)c1ccccc1,-0.23473181,0.215841425,0.931433674,57.11520903
838,2.5131599857568077,OCCCP(CCCO)CCCO,-0.246169559,0.18625289,0.92078819,89.44539982
1408,0.8774843072172089,c1ccc(CCP(c2ccccc2)c2ccccc2)cc1,-0.229282821,0.213303,0.900374476,51.40906523
1900,-2.1089408036308654,COc1ccc(OC)c(P2C(C)(C)CC3(CC2(C)C)OCCO3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C,-0.207300338,0.205309856,0.823671481,118.2133281
1901,-1.5903903816940854,COc1ccc(-c2c(OC)ccc3ccccc23)c(OC)c1P(C1CCCCC1)C1CCCCC1,-0.209399853,0.218718536,0.852477182,74.01885885
1906,-4.3294665061604505,c1ccc([C-](P(C2CCCCC2)C2CCCCC2)[P+](C2CCCCC2)(C2CCCCC2)C2CCCCC2)cc1,-0.175289224,0.240150439,0.832121285,101.3445824
1908,-0.738269391991409,COc1ccc(OC(C)(C)C)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cccc1C(C)C,-0.211214697,0.217299189,0.833890817,106.9453841
